brand,model,year_of_manufacture,mileage_km,condition,transmission,fuel_type,registration_city,price_pkr
Kia,Picanto,2022,293577,Used,Manual,Petrol,Multan,690000.0
Toyota,Prius,2016,93344,Used,Automatic,Petrol,Rawalpindi,4030000.0
Toyota,Fortuner,2007,287995,Imported,Automatic,Electric,Lahore,3090000.0
Suzuki,Cultus,2023,123765,New,Manual,Hybrid,Faisalabad,2610000.0
Proton,Saga,2015,68431,Imported,Automatic,Petrol,Multan,1900000.0
Toyota,Corolla,2015,93783,Used,Automatic,Petrol,Faisalabad,1800000.0
Honda,HR-V,2014,281854,Used,Manual,Petrol,Karachi,1120000.0
MG,ZS,2009,233820,Used,Automatic,Petrol,Lahore,1030000.0
Audi,A4,2023,198784,New,Automatic,Petrol,Rawalpindi,2790000.0
Toyota,Prius,2021,126310,Used,Manual,Hybrid,Rawalpindi,4960000.0
Suzuki,Cultus,2008,182385,Imported,Automatic,Electric,Karachi,1400000.0
Hyundai,Tucson,2005,218512,Used,Automatic,Petrol,Rawalpindi,1070000.0
Suzuki,Wagon R,2025,191051,Used,Manual,Petrol,Karachi,1450000.0
Honda,HR-V,2014,282844,Used,Manual,Petrol,Multan,930000.0
Toyota,Fortuner,2019,178048,Used,Automatic,Hybrid,Faisalabad,7030000.0
MG,ZS,2008,147745,Used,Automatic,Petrol,Faisalabad,1530000.0
Toyota,Camry,2013,49976,Used,Manual,Petrol,Lahore,6450000.0
Toyota,Camry,2025,188799,New,Automatic,Diesel,Multan,7620000.0
Kia,Sportage,2009,153484,Used,Manual,Petrol,Lahore,2030000.0
Honda,City,2020,138286,Used,Automatic,Hybrid,Faisalabad,2330000.0
Toyota,Prius,2014,178207,Used,Automatic,Petrol,Islamabad,2720000.0
Suzuki,Alto,2008,219571,Used,Manual,Petrol,Lahore,650000.0
Suzuki,Mehran,2021,272872,Used,Manual,Petrol,Islamabad,650000.0
Toyota,Yaris,2011,33276,Used,Manual,Hybrid,Faisalabad,1940000.0
Toyota,Fortuner,2024,25675,Used,Manual,Petrol,Lahore,11510000.0
Toyota,Fortuner,2022,201554,Used,Manual,Hybrid,Lahore,7140000.0
Suzuki,Mehran,2023,70533,Used,Automatic,Petrol,Lahore,650000.0
Suzuki,Swift,2020,237501,Used,Manual,Petrol,Karachi,1040000.0
Kia,Sorento,2006,19477,Used,Automatic,Petrol,Islamabad,2600000.0
Mercedes,GLC,2022,299471,Used,Manual,Petrol,Faisalabad,1000000.0
Honda,City,2010,281696,Used,Automatic,Petrol,Islamabad,650000.0
Toyota,Corolla,2023,217813,Used,Manual,Petrol,Rawalpindi,1950000.0
MG,ZS EV,2019,75277,Used,Automatic,Petrol,Rawalpindi,5090000.0
Honda,Civic,2013,94776,New,Manual,Electric,Karachi,7340000.0
Toyota,Camry,2013,128467,Used,Manual,Petrol,Islamabad,4840000.0
Suzuki,Wagon R,2020,196375,Used,Automatic,Petrol,Islamabad,730000.0
BMW,X3,2013,111541,Used,Manual,Petrol,Karachi,2190000.0
Toyota,Prius,2010,165582,Used,Manual,Petrol,Multan,2310000.0
Honda,HR-V,2006,29084,Used,Manual,Petrol,Faisalabad,2900000.0
Hyundai,Tucson,2008,84381,Used,Manual,Petrol,Rawalpindi,2250000.0
Suzuki,Wagon R,2005,106121,Used,Automatic,Petrol,Multan,1120000.0
Toyota,Yaris,2022,182003,Used,Automatic,Petrol,Rawalpindi,1540000.0
Hyundai,Elantra,2023,197467,Used,Automatic,Petrol,Rawalpindi,1730000.0
Kia,Sportage,2019,95667,New,Manual,Petrol,Faisalabad,4790000.0
Changan,Alsvin,2022,289730,Used,Automatic,Petrol,Multan,1030000.0
Haval,Jolion,2023,277068,Used,Manual,Petrol,Islamabad,1930000.0
Toyota,Yaris,2021,174588,Used,Automatic,Petrol,Rawalpindi,1820000.0
Haval,Jolion,2025,282169,Used,Automatic,Petrol,Rawalpindi,2000000.0
Toyota,Aqua,2022,155489,Used,Automatic,Petrol,Faisalabad,2600000.0
Suzuki,Swift,2015,29493,New,Manual,Petrol,Islamabad,2090000.0
Kia,Sportage,2010,293925,New,Manual,Hybrid,Rawalpindi,1630000.0
Changan,Alsvin,2019,147026,New,Manual,Petrol,Rawalpindi,2030000.0
Suzuki,Alto,2025,126270,New,Automatic,Hybrid,Multan,2110000.0
BMW,X5,2018,235497,Used,Manual,Petrol,Lahore,1350000.0
Honda,BR-V,2017,56358,Used,Automatic,Petrol,Lahore,2350000.0
Suzuki,Alto,2013,263844,Used,Automatic,Petrol,Faisalabad,650000.0
Toyota,Yaris,2009,14955,Used,Manual,Petrol,Lahore,1700000.0
Hyundai,Sonata,2018,152185,Used,Manual,Petrol,Lahore,2220000.0
Honda,Vezel,2023,3453,Imported,Automatic,Petrol,Lahore,5390000.0
Suzuki,Cultus,2012,234473,Used,Manual,Petrol,Multan,650000.0
Toyota,Aqua,2017,202160,Used,Automatic,Petrol,Karachi,1850000.0
Toyota,Yaris,2021,277954,Used,Manual,Petrol,Lahore,920000.0
Haval,H6,2007,40142,Used,Manual,Hybrid,Lahore,4990000.0
Hyundai,Tucson,2020,289192,Used,Manual,Hybrid,Multan,1290000.0
MG,HS,2017,4994,New,Manual,Petrol,Karachi,6940000.0
Toyota,Camry,2010,2763,Used,Automatic,Diesel,Rawalpindi,6370000.0
Toyota,Yaris,2017,2382,Used,Automatic,Petrol,Islamabad,2240000.0
Honda,BR-V,2008,22010,Used,Manual,Petrol,Islamabad,1880000.0
Haval,Jolion,2021,276827,Used,Manual,Petrol,Lahore,1840000.0
Honda,Civic,2009,163244,Used,Automatic,Hybrid,Islamabad,3100000.0
Kia,Sportage,2011,35931,Used,Automatic,Hybrid,Lahore,4000000.0
Kia,Sportage,2008,197097,Used,Automatic,Petrol,Karachi,1680000.0
Hyundai,Sonata,2012,171244,Used,Manual,Diesel,Rawalpindi,1930000.0
Suzuki,Cultus,2006,49522,Used,Automatic,Hybrid,Multan,1370000.0
Honda,Vezel,2007,93405,Used,Automatic,Hybrid,Faisalabad,2510000.0
Toyota,Fortuner,2011,128585,Used,Automatic,Hybrid,Multan,6510000.0
MG,HS,2012,90880,Used,Manual,Petrol,Islamabad,3540000.0
Kia,Picanto,2022,125829,Used,Manual,Petrol,Faisalabad,1820000.0
Kia,Picanto,2006,181429,Used,Automatic,Hybrid,Rawalpindi,900000.0
Hyundai,Tucson,2014,299372,Used,Automatic,Petrol,Faisalabad,650000.0
Toyota,Prius,2025,201202,Used,Manual,Petrol,Faisalabad,3350000.0
Toyota,Camry,2022,167679,Used,Automatic,Petrol,Faisalabad,5580000.0
Honda,HR-V,2023,141994,Used,Manual,Petrol,Islamabad,3570000.0
Honda,Civic,2009,68798,Used,Automatic,Electric,Rawalpindi,5280000.0
Suzuki,Alto,2018,14026,Imported,Automatic,Petrol,Multan,1470000.0
Proton,Saga,2016,298326,Used,Automatic,Petrol,Karachi,650000.0
Hyundai,Sonata,2008,39104,Used,Automatic,Petrol,Lahore,2640000.0
Toyota,Fortuner,2022,214127,New,Manual,Petrol,Multan,7130000.0
Changan,Oshan X7,2017,19404,Used,Automatic,Petrol,Multan,3590000.0
Kia,Sorento,2015,14995,New,Manual,Petrol,Rawalpindi,4600000.0
Changan,Oshan X7,2015,215558,Used,Automatic,Hybrid,Islamabad,2060000.0
Honda,City,2007,173860,Used,Automatic,Electric,Faisalabad,1250000.0
Honda,Accord,2016,35903,Used,Manual,Petrol,Karachi,3010000.0
Toyota,Yaris,2024,200753,Used,Manual,Petrol,Faisalabad,1570000.0
Mercedes,C-Class,2012,221767,Used,Manual,Hybrid,Multan,3860000.0
Toyota,Fortuner,2014,253347,Used,Manual,Petrol,Multan,3420000.0
MG,ZS,2006,220534,Used,Automatic,Petrol,Multan,1370000.0
Honda,BR-V,2016,210747,Used,Manual,Petrol,Karachi,1490000.0
Toyota,Yaris,2013,224021,Used,Automatic,Petrol,Lahore,1140000.0
Honda,Accord,2021,101407,Used,Manual,Petrol,Karachi,3190000.0
Kia,Sorento,2016,117797,Used,Manual,Diesel,Karachi,2310000.0
Hyundai,Sonata,2012,34700,Used,Automatic,Petrol,Faisalabad,2890000.0
Suzuki,Mehran,2011,109388,Used,Manual,Petrol,Rawalpindi,650000.0
Haval,H6,2017,269045,Used,Manual,Diesel,Multan,1890000.0
Honda,BR-V,2014,276223,New,Automatic,Diesel,Faisalabad,840000.0
Kia,Sportage,2025,207609,Used,Automatic,Hybrid,Faisalabad,3830000.0
MG,HS,2021,69504,Used,Manual,Petrol,Karachi,5200000.0
Proton,X70,2012,197742,Imported,Manual,Petrol,Lahore,2280000.0
Kia,Picanto,2022,197478,Imported,Manual,Hybrid,Karachi,1760000.0
Toyota,Hilux,2020,243154,Used,Automatic,Petrol,Faisalabad,3380000.0
Toyota,Corolla,2024,166536,Used,Manual,Petrol,Karachi,2030000.0
Honda,HR-V,2005,281836,New,Automatic,Petrol,Multan,1180000.0
Kia,Picanto,2023,159882,Used,Automatic,Petrol,Karachi,1790000.0
Suzuki,Cultus,2010,156140,Used,Automatic,Hybrid,Islamabad,950000.0
Honda,Accord,2023,91198,New,Automatic,Petrol,Multan,4770000.0
Honda,Civic,2010,76918,Used,Manual,Petrol,Lahore,3400000.0
BMW,X5,2021,298088,Used,Manual,Hybrid,Rawalpindi,1220000.0
Toyota,Prius,2005,1961,Used,Automatic,Diesel,Karachi,3700000.0
Toyota,Corolla,2019,213175,Used,Manual,Diesel,Lahore,1720000.0
Toyota,Camry,2014,238483,Used,Automatic,Diesel,Faisalabad,2720000.0
Proton,Saga,2019,192971,Used,Manual,Hybrid,Karachi,1520000.0
Changan,Alsvin,2020,67766,New,Manual,Hybrid,Islamabad,3270000.0
Honda,City,2024,77525,Used,Manual,Petrol,Faisalabad,2720000.0
Honda,HR-V,2019,25901,Used,Automatic,Petrol,Multan,4460000.0
Honda,HR-V,2022,78484,Used,Automatic,Petrol,Islamabad,3980000.0
Suzuki,Mehran,2021,55798,Used,Automatic,Petrol,Faisalabad,720000.0
Toyota,Hilux,2010,292410,Used,Automatic,Petrol,Multan,1970000.0
Toyota,Aqua,2017,121724,Used,Automatic,Petrol,Karachi,2550000.0
Honda,HR-V,2016,115584,Used,Manual,Petrol,Lahore,2660000.0
Hyundai,Elantra,2025,267598,Used,Manual,Petrol,Multan,1520000.0
Honda,Civic,2017,78672,Used,Automatic,Petrol,Multan,4440000.0
MG,ZS,2017,75504,Used,Manual,Petrol,Faisalabad,3470000.0
Hyundai,Tucson,2006,284697,Imported,Manual,Petrol,Islamabad,900000.0
Mercedes,C-Class,2018,58829,New,Manual,Petrol,Islamabad,9970000.0
Toyota,Prius,2021,182690,Used,Automatic,Petrol,Rawalpindi,3520000.0
Kia,Sportage,2011,169024,Used,Automatic,Petrol,Multan,2060000.0
Toyota,Camry,2008,230183,Used,Automatic,Petrol,Faisalabad,2330000.0
Suzuki,Cultus,2007,246517,Used,Automatic,Petrol,Faisalabad,670000.0
Toyota,Fortuner,2023,164841,Used,Manual,Petrol,Multan,7040000.0
Kia,Sportage,2011,219707,Used,Automatic,Petrol,Multan,1740000.0
Haval,Jolion,2016,52227,Used,Manual,Petrol,Karachi,4240000.0
Honda,HR-V,2010,68207,Used,Automatic,Hybrid,Islamabad,3540000.0
BMW,X5,2021,59807,Used,Automatic,Diesel,Rawalpindi,3580000.0
Kia,Sportage,2014,54786,Imported,Manual,Petrol,Karachi,4110000.0
Proton,Saga,2014,147580,Used,Manual,Petrol,Multan,1260000.0
Toyota,Aqua,2014,66253,Used,Automatic,Petrol,Lahore,2520000.0
Toyota,Yaris,2014,206946,Used,Automatic,Diesel,Lahore,890000.0
Haval,Jolion,2014,156625,New,Manual,Petrol,Karachi,3830000.0
Hyundai,Elantra,2016,156078,Used,Automatic,Petrol,Rawalpindi,2080000.0
Suzuki,Wagon R,2019,32766,Used,Manual,Petrol,Rawalpindi,1680000.0
Haval,H6,2021,20855,Used,Manual,Petrol,Rawalpindi,6990000.0
Honda,HR-V,2009,123805,Used,Manual,Petrol,Rawalpindi,2170000.0
Suzuki,Wagon R,2019,176355,Used,Automatic,Petrol,Faisalabad,1230000.0
MG,HS,2024,80152,Used,Manual,Petrol,Karachi,5050000.0
Toyota,Hilux,2023,86486,Used,Manual,Electric,Rawalpindi,11990000.0
Changan,Oshan X7,2013,57062,New,Automatic,Diesel,Lahore,3410000.0
Suzuki,Cultus,2022,28164,Used,Automatic,Petrol,Karachi,1670000.0
Mercedes,C-Class,2014,75910,New,Manual,Petrol,Islamabad,8120000.0
Haval,H6,2025,262431,Used,Manual,Petrol,Rawalpindi,3040000.0
Suzuki,Swift,2015,31831,Used,Automatic,Hybrid,Karachi,1960000.0
Honda,City,2005,192458,Imported,Manual,Petrol,Karachi,1230000.0
Kia,Sorento,2016,109863,New,Automatic,Petrol,Islamabad,3520000.0
Kia,Picanto,2021,160399,New,Manual,Petrol,Rawalpindi,2210000.0
Toyota,Fortuner,2014,242471,Used,Automatic,Petrol,Faisalabad,3500000.0
Toyota,Corolla,2024,161050,Used,Manual,Petrol,Karachi,2200000.0
Toyota,Yaris,2013,221705,New,Manual,Petrol,Rawalpindi,1390000.0
Kia,Sorento,2006,26270,Used,Manual,Hybrid,Faisalabad,2870000.0
Suzuki,Swift,2014,281197,New,Automatic,Petrol,Karachi,650000.0
Toyota,Fortuner,2017,79267,Used,Automatic,Electric,Lahore,11100000.0
Haval,Jolion,2022,80165,Used,Manual,Petrol,Islamabad,5070000.0
Honda,BR-V,2018,34782,New,Automatic,Diesel,Multan,3300000.0
Toyota,Aqua,2016,257424,Used,Automatic,Petrol,Faisalabad,1520000.0
Kia,Sorento,2018,234318,Used,Manual,Petrol,Rawalpindi,1450000.0
Toyota,Aqua,2012,244936,Used,Automatic,Petrol,Karachi,1270000.0
Honda,City,2012,287360,Used,Manual,Petrol,Multan,650000.0
Suzuki,Cultus,2020,296898,Used,Manual,Petrol,Lahore,650000.0
Haval,Jolion,2020,134066,Used,Automatic,Petrol,Rawalpindi,3850000.0
Hyundai,Tucson,2011,243459,Used,Automatic,Petrol,Islamabad,910000.0
Toyota,Camry,2024,174004,Used,Manual,Petrol,Karachi,5900000.0
Honda,BR-V,2017,118920,New,Manual,Petrol,Rawalpindi,2600000.0
Toyota,Prius,2014,212490,New,Manual,Hybrid,Multan,3580000.0
Kia,Sorento,2005,1466,Used,Automatic,Petrol,Faisalabad,2720000.0
Hyundai,Elantra,2018,96907,Used,Automatic,Petrol,Lahore,2680000.0
Haval,Jolion,2024,15989,Used,Automatic,Petrol,Karachi,6160000.0
Proton,Saga,2017,82666,Imported,Manual,Petrol,Islamabad,1570000.0
Toyota,Prius,2021,60354,Used,Manual,Petrol,Multan,5430000.0
Honda,Civic,2019,72255,Used,Manual,Petrol,Lahore,5200000.0
Kia,Picanto,2021,279720,Used,Manual,Petrol,Karachi,730000.0
Honda,City,2016,80820,Used,Manual,Petrol,Multan,1760000.0
Suzuki,Cultus,2013,97799,Used,Automatic,Petrol,Islamabad,1260000.0
Kia,Sportage,2022,262651,Used,Automatic,Diesel,Rawalpindi,2000000.0
Suzuki,Cultus,2020,212456,Used,Manual,Petrol,Rawalpindi,1170000.0
Honda,Civic,2025,28926,Imported,Manual,Diesel,Karachi,8040000.0
Hyundai,Elantra,2023,205924,Used,Automatic,Petrol,Karachi,1820000.0
MG,ZS,2011,239350,Used,Automatic,Petrol,Karachi,1370000.0
Honda,Vezel,2022,255658,Used,Automatic,Diesel,Rawalpindi,1330000.0
MG,ZS EV,2022,289987,Used,Automatic,Petrol,Rawalpindi,2230000.0
Suzuki,Alto,2025,258191,Used,Manual,Petrol,Islamabad,690000.0
Suzuki,Swift,2009,96452,Used,Automatic,Petrol,Karachi,830000.0
Suzuki,Wagon R,2023,100699,Used,Automatic,Petrol,Multan,1620000.0
Suzuki,Cultus,2024,299182,Used,Manual,Petrol,Faisalabad,870000.0
Toyota,Camry,2017,65524,New,Manual,Petrol,Lahore,9150000.0
Suzuki,Mehran,2005,297225,Imported,Automatic,Petrol,Lahore,650000.0
Mercedes,E-Class,2018,30063,Used,Manual,Petrol,Multan,11010000.0
Proton,X70,2017,190285,Used,Automatic,Petrol,Rawalpindi,2340000.0
Honda,City,2012,80863,New,Manual,Petrol,Karachi,2030000.0
BMW,5 Series,2020,104215,Used,Manual,Petrol,Lahore,7440000.0
Kia,Picanto,2006,217033,Used,Manual,Diesel,Faisalabad,650000.0
Honda,BR-V,2023,170521,Used,Automatic,Petrol,Lahore,2100000.0
Hyundai,Elantra,2023,186443,Used,Manual,Petrol,Islamabad,2030000.0
Toyota,Camry,2021,187428,Used,Manual,Petrol,Multan,4920000.0
Suzuki,Mehran,2020,20923,Imported,Manual,Hybrid,Multan,1350000.0
Changan,Alsvin,2013,272448,Used,Manual,Hybrid,Islamabad,720000.0
Honda,BR-V,2022,137046,Used,Automatic,Petrol,Islamabad,2280000.0
Toyota,Prius,2019,225959,Used,Manual,Petrol,Islamabad,2340000.0
Hyundai,Tucson,2025,171097,Used,Manual,Petrol,Rawalpindi,2490000.0
Honda,City,2013,51137,Used,Manual,Petrol,Lahore,1840000.0
Toyota,Prius,2018,265025,Imported,Manual,Petrol,Islamabad,2280000.0
Suzuki,Swift,2017,22499,Used,Manual,Petrol,Karachi,2020000.0
Kia,Stonic,2023,27464,Used,Manual,Petrol,Rawalpindi,3960000.0
Honda,City,2017,231444,Used,Automatic,Petrol,Karachi,1270000.0
Hyundai,Elantra,2024,102780,Used,Manual,Petrol,Lahore,2790000.0
Honda,City,2020,73870,Used,Automatic,Petrol,Rawalpindi,2570000.0
Changan,Alsvin,2017,105219,Imported,Automatic,Petrol,Islamabad,1760000.0
Toyota,Corolla,2025,109028,Used,Automatic,Petrol,Rawalpindi,2760000.0
Changan,Alsvin,2024,32966,Used,Manual,Petrol,Faisalabad,2990000.0
Honda,BR-V,2009,17118,Used,Automatic,Petrol,Lahore,1860000.0
BMW,5 Series,2011,262875,Used,Manual,Petrol,Karachi,2420000.0
Honda,Accord,2023,223034,New,Automatic,Diesel,Lahore,2600000.0
Hyundai,Sonata,2007,235702,Used,Automatic,Petrol,Multan,970000.0
Toyota,Aqua,2012,54962,Used,Manual,Hybrid,Karachi,3250000.0
Proton,Saga,2014,10785,Used,Automatic,Petrol,Multan,1800000.0
Honda,City,2018,175486,New,Manual,Hybrid,Multan,2110000.0
Suzuki,Swift,2011,243015,Used,Manual,Hybrid,Lahore,1010000.0
Kia,Sorento,2008,192898,Used,Manual,Hybrid,Islamabad,1510000.0
Toyota,Aqua,2013,70474,Used,Automatic,Petrol,Faisalabad,2670000.0
Kia,Stonic,2020,173615,Used,Automatic,Petrol,Rawalpindi,2050000.0
Hyundai,Tucson,2021,183163,Used,Manual,Petrol,Multan,2060000.0
Toyota,Prius,2019,299569,Used,Manual,Petrol,Faisalabad,1310000.0
MG,HS,2024,291568,Used,Manual,Petrol,Multan,1710000.0
Suzuki,Swift,2010,83981,Imported,Manual,Petrol,Multan,1610000.0
Suzuki,Mehran,2025,277948,Used,Manual,Hybrid,Karachi,650000.0
Toyota,Yaris,2006,162947,Used,Manual,Petrol,Lahore,930000.0
Proton,X70,2023,194152,Used,Manual,Diesel,Karachi,2440000.0
Changan,Oshan X7,2006,176284,Used,Manual,Hybrid,Lahore,1530000.0
Hyundai,Tucson,2022,23834,Used,Automatic,Hybrid,Lahore,4820000.0
Changan,Oshan X7,2020,71537,Used,Manual,Petrol,Karachi,3370000.0
Hyundai,Sonata,2011,37052,Used,Automatic,Diesel,Islamabad,2450000.0
Suzuki,Mehran,2007,196753,Imported,Automatic,Petrol,Lahore,650000.0
Honda,Civic,2015,104186,Used,Automatic,Petrol,Multan,3770000.0
MG,ZS,2012,249200,Used,Manual,Petrol,Lahore,1120000.0
Honda,Vezel,2015,109779,Used,Automatic,Petrol,Lahore,2790000.0
Toyota,Aqua,2021,230693,Used,Manual,Hybrid,Multan,2310000.0
Honda,City,2016,26081,Imported,Manual,Hybrid,Faisalabad,3160000.0
Toyota,Corolla,2025,112564,Used,Manual,Petrol,Karachi,2820000.0
MG,ZS,2015,192376,Used,Automatic,Petrol,Rawalpindi,1790000.0
Honda,HR-V,2018,78863,Used,Automatic,Petrol,Faisalabad,3460000.0
MG,ZS,2013,114003,Used,Manual,Petrol,Islamabad,2380000.0
Honda,Civic,2017,233294,Imported,Manual,Petrol,Faisalabad,2990000.0
Toyota,Hilux,2006,210809,New,Automatic,Petrol,Multan,3490000.0
MG,ZS EV,2006,192150,Used,Automatic,Hybrid,Islamabad,2270000.0
Honda,Vezel,2024,108255,Imported,Automatic,Hybrid,Multan,5160000.0
Honda,City,2005,141385,Imported,Automatic,Petrol,Rawalpindi,1380000.0
Hyundai,Sonata,2021,192319,Used,Automatic,Petrol,Rawalpindi,2240000.0
Honda,City,2005,72394,New,Automatic,Petrol,Multan,1660000.0
Suzuki,Alto,2021,135895,Imported,Manual,Petrol,Multan,1360000.0
Honda,City,2025,51567,Used,Automatic,Petrol,Karachi,3280000.0
Suzuki,Swift,2021,100625,Used,Manual,Petrol,Lahore,1560000.0
Hyundai,Sonata,2008,154961,Used,Automatic,Petrol,Rawalpindi,1380000.0
Honda,HR-V,2009,289014,Used,Automatic,Petrol,Karachi,730000.0
Kia,Sorento,2025,126082,Used,Automatic,Petrol,Lahore,3350000.0
Honda,BR-V,2015,154672,Used,Manual,Hybrid,Faisalabad,2010000.0
Honda,HR-V,2020,225687,Used,Manual,Petrol,Karachi,1770000.0
Honda,Accord,2011,209755,Used,Manual,Petrol,Multan,1460000.0
Toyota,Aqua,2005,52344,Used,Manual,Diesel,Faisalabad,2050000.0
Kia,Sorento,2021,25739,Imported,Automatic,Petrol,Multan,4740000.0
Toyota,Fortuner,2020,219222,Used,Automatic,Hybrid,Rawalpindi,5960000.0
Haval,Jolion,2007,226486,Used,Automatic,Electric,Islamabad,2130000.0
Kia,Picanto,2017,251071,Used,Manual,Diesel,Multan,900000.0
Honda,BR-V,2010,89242,Used,Manual,Petrol,Faisalabad,1530000.0
Suzuki,Cultus,2009,262678,Used,Manual,Petrol,Multan,650000.0
Toyota,Hilux,2015,106311,Imported,Automatic,Petrol,Multan,6910000.0
Toyota,Aqua,2018,45689,New,Automatic,Hybrid,Lahore,5410000.0
Kia,Sportage,2006,28885,Used,Automatic,Petrol,Rawalpindi,3110000.0
Kia,Sorento,2023,126218,Used,Automatic,Petrol,Karachi,3060000.0
Suzuki,Cultus,2025,140399,Used,Manual,Petrol,Multan,1730000.0
Hyundai,Elantra,2025,18667,Used,Automatic,Diesel,Lahore,3760000.0
Hyundai,Elantra,2016,84523,Used,Manual,Petrol,Islamabad,2460000.0
Suzuki,Cultus,2012,283895,Used,Manual,Petrol,Lahore,650000.0
Toyota,Corolla,2024,51482,Used,Automatic,Petrol,Karachi,3340000.0
Toyota,Yaris,2024,114919,Used,Manual,Petrol,Lahore,2420000.0
Honda,City,2009,23777,Used,Automatic,Petrol,Karachi,1760000.0
Honda,Accord,2016,147764,New,Automatic,Diesel,Karachi,3010000.0
Suzuki,Swift,2012,212803,Used,Automatic,Petrol,Karachi,900000.0
Honda,City,2016,295457,New,Manual,Diesel,Faisalabad,670000.0
Toyota,Prius,2007,199271,Used,Manual,Petrol,Islamabad,2010000.0
Suzuki,Swift,2016,13569,New,Manual,Diesel,Rawalpindi,2090000.0
Kia,Sorento,2013,191007,Used,Automatic,Petrol,Rawalpindi,1760000.0
Toyota,Yaris,2019,54633,Used,Automatic,Petrol,Islamabad,2130000.0
Toyota,Hilux,2010,158272,Used,Automatic,Diesel,Faisalabad,3910000.0
Honda,City,2011,297594,Used,Automatic,Petrol,Faisalabad,650000.0
Toyota,Yaris,2009,221439,Used,Manual,Petrol,Multan,890000.0
Kia,Stonic,2009,158177,Imported,Automatic,Diesel,Karachi,1690000.0
Proton,X70,2025,82464,Used,Automatic,Diesel,Islamabad,4360000.0
MG,ZS,2019,69202,Used,Manual,Diesel,Karachi,3240000.0
Honda,HR-V,2006,115260,Used,Automatic,Petrol,Lahore,1910000.0
Hyundai,Tucson,2013,187646,Used,Automatic,Petrol,Rawalpindi,1430000.0
Honda,City,2011,199519,Used,Manual,Petrol,Islamabad,1110000.0
Kia,Picanto,2021,284965,Used,Manual,Petrol,Rawalpindi,750000.0
Toyota,Aqua,2019,119975,Used,Manual,Diesel,Lahore,2930000.0
Kia,Stonic,2017,146895,Used,Manual,Diesel,Multan,2190000.0
Haval,Jolion,2021,287307,Used,Manual,Diesel,Karachi,1830000.0
Suzuki,Mehran,2020,180388,Used,Manual,Hybrid,Islamabad,650000.0
Toyota,Camry,2008,33635,Used,Automatic,Petrol,Lahore,5200000.0
Honda,Civic,2006,39236,New,Manual,Petrol,Faisalabad,4450000.0
Honda,BR-V,2023,286100,New,Automatic,Petrol,Faisalabad,1470000.0
Toyota,Corolla,2009,166969,Used,Manual,Petrol,Multan,1260000.0
Honda,Civic,2005,210765,Used,Automatic,Hybrid,Rawalpindi,2060000.0
Honda,Vezel,2005,144454,Used,Automatic,Diesel,Multan,1560000.0
Suzuki,Alto,2009,159762,Used,Automatic,Petrol,Faisalabad,650000.0
Suzuki,Alto,2017,249836,Used,Manual,Petrol,Faisalabad,650000.0
Hyundai,Elantra,2023,188788,Used,Automatic,Petrol,Karachi,2250000.0
Kia,Picanto,2014,227369,Imported,Automatic,Petrol,Karachi,1020000.0
Hyundai,Tucson,2009,258470,Used,Automatic,Petrol,Rawalpindi,680000.0
Toyota,Corolla,2009,7837,Used,Automatic,Petrol,Islamabad,1930000.0
Honda,Civic,2023,58123,Used,Automatic,Hybrid,Lahore,7360000.0
Toyota,Corolla,2019,173979,Used,Automatic,Petrol,Islamabad,1690000.0
Hyundai,Tucson,2021,149001,Used,Manual,Petrol,Rawalpindi,2520000.0
Haval,Jolion,2022,212986,Used,Automatic,Diesel,Multan,3070000.0
Kia,Sorento,2022,278011,Used,Manual,Diesel,Multan,1130000.0
Kia,Picanto,2009,169357,Used,Automatic,Diesel,Lahore,1220000.0
Toyota,Camry,2020,98707,Used,Manual,Hybrid,Lahore,8080000.0
Honda,HR-V,2014,235652,Used,Manual,Hybrid,Karachi,2030000.0
Suzuki,Mehran,2021,103619,Used,Manual,Diesel,Islamabad,650000.0
Kia,Picanto,2022,159788,Used,Manual,Diesel,Multan,1820000.0
Honda,BR-V,2007,89941,Imported,Manual,Petrol,Lahore,1910000.0
Suzuki,Mehran,2014,236774,Used,Manual,Hybrid,Karachi,650000.0
Suzuki,Swift,2010,69123,Used,Manual,Petrol,Faisalabad,960000.0
Honda,HR-V,2012,244172,Used,Automatic,Petrol,Lahore,1180000.0
Toyota,Corolla,2013,101121,New,Manual,Petrol,Islamabad,2720000.0
Suzuki,Wagon R,2007,224699,Used,Automatic,Hybrid,Faisalabad,650000.0
Kia,Sorento,2017,255095,Used,Manual,Petrol,Faisalabad,1050000.0
