brand,model,year,mileage,condition,transmission,fuel,city,age,mileage_per_year,is_new_car,is_imported,is_automatic,is_hybrid_or_ev,brand_tier,city_premium,log_mileage,is_top_model,price
MG,ZS,2013,183321,Used,Automatic,Petrol,Faisalabad,12,14101.615384615385,0,0,1,0,2,0,12.118999448447903,0,2100000.0
MG,HS,2009,251459,Used,Automatic,Petrol,Karachi,16,14791.70588235294,0,0,1,0,2,1,12.435039210147172,0,1630000.0
MG,ZS,2005,260337,Used,Manual,Diesel,Lahore,20,12397.0,0,0,0,0,2,1,12.469736065729284,0,730000.0
Toyota,Hilux,2019,92578,Used,Automatic,Petrol,Multan,6,13225.42857142857,0,0,1,0,3,0,11.435817613057926,0,6980000.0
Toyota,Corolla,2006,17727,Used,Automatic,Petrol,Multan,19,886.35,0,0,1,0,3,0,9.78290058954701,1,1870000.0
Hyundai,Sonata,2011,109847,Used,Manual,Hybrid,Karachi,14,7323.133333333333,0,0,0,1,2,1,11.606852871001587,0,2860000.0
MG,HS,2005,204451,Used,Manual,Petrol,Lahore,20,9735.761904761905,0,0,0,0,2,1,12.228088508087813,0,1720000.0
Suzuki,Mehran,2006,201659,Used,Manual,Petrol,Multan,19,10082.95,0,0,0,0,1,0,12.214338389947207,0,650000.0
Hyundai,Tucson,2007,74069,Used,Automatic,Petrol,Lahore,18,3898.3684210526317,0,0,1,0,2,1,11.212765871007335,0,2270000.0
Suzuki,Mehran,2012,131733,Used,Automatic,Petrol,Lahore,13,9409.5,0,0,1,0,1,1,11.78854001690368,0,650000.0
Honda,Vezel,2020,68619,Used,Automatic,Hybrid,Multan,5,11436.5,0,0,1,1,3,0,11.13633931641244,0,3960000.0
Honda,Vezel,2009,193783,Used,Automatic,Petrol,Multan,16,11399.0,0,0,1,0,3,0,12.174499415691068,0,1300000.0
MG,HS,2025,76559,Used,Manual,Petrol,Rawalpindi,0,76559.0,0,0,0,0,2,0,11.245830026126836,0,5450000.0
Honda,Civic,2013,35585,Imported,Automatic,Petrol,Rawalpindi,12,2737.3076923076924,0,1,1,0,3,0,10.479707581066782,1,5140000.0
Proton,X70,2010,90517,Used,Automatic,Diesel,Karachi,15,5657.3125,0,0,1,0,1,1,11.413304004938649,0,2590000.0
Honda,Vezel,2022,87468,Used,Automatic,Diesel,Multan,3,21867.0,0,0,1,0,3,0,11.37903972385741,0,3260000.0
Toyota,Camry,2013,78222,Used,Manual,Hybrid,Karachi,12,6017.076923076923,0,0,0,1,3,1,11.267319000936345,0,7070000.0
Suzuki,Cultus,2006,29984,Imported,Manual,Petrol,Multan,19,1499.2,0,1,0,0,1,0,10.30845253560261,0,1500000.0
Honda,BR-V,2013,23429,Used,Manual,Petrol,Karachi,12,1802.2307692307693,0,0,0,0,3,1,10.061772531501841,0,2320000.0
Toyota,Hilux,2016,7967,Used,Automatic,Diesel,Rawalpindi,9,796.7,0,0,1,0,3,0,8.983188799264434,0,7870000.0
Toyota,Camry,2015,60545,Used,Manual,Petrol,Islamabad,10,5504.090909090909,0,0,0,0,3,0,11.011158685692584,0,6230000.0
Toyota,Camry,2015,177404,Used,Manual,Petrol,Lahore,10,16127.636363636364,0,0,0,0,3,1,12.086190533353326,0,3990000.0
Toyota,Camry,2018,137478,Used,Manual,Petrol,Lahore,7,17184.75,0,0,0,0,3,1,11.831226457152038,0,5360000.0
Toyota,Hilux,2024,274555,Used,Automatic,Hybrid,Multan,1,137277.5,0,0,1,1,3,0,12.52291052641104,0,4130000.0
Honda,BR-V,2018,31174,Used,Automatic,Petrol,Karachi,7,3896.75,0,0,1,0,3,1,10.347371770548238,0,2500000.0
Honda,Vezel,2019,154249,Used,Manual,Petrol,Faisalabad,6,22035.571428571428,0,0,0,0,3,0,11.946329941767635,0,2160000.0
Toyota,Hilux,2025,100689,New,Manual,Petrol,Lahore,0,100689.0,0,0,0,0,3,1,11.51980176890966,0,10930000.0
Suzuki,Mehran,2025,10749,Used,Manual,Hybrid,Islamabad,0,10749.0,0,0,0,1,1,0,9.28266103355581,0,1080000.0
Honda,Vezel,2014,195113,Used,Automatic,Hybrid,Lahore,11,16259.416666666666,0,0,1,1,3,1,12.181339282109498,0,2320000.0
MG,HS,2005,220169,Imported,Manual,Hybrid,Rawalpindi,20,10484.238095238095,0,1,0,1,2,0,12.302155254207218,0,2250000.0
Kia,Stonic,2012,154544,Used,Manual,Petrol,Islamabad,13,11038.857142857143,0,0,0,0,2,0,11.948240595047277,0,1450000.0
Mercedes,GLC,2009,201548,New,Automatic,Petrol,Islamabad,16,11855.764705882353,0,0,1,0,3,0,12.213787806985,0,1560000.0
Toyota,Hilux,2024,94439,Used,Manual,Petrol,Islamabad,1,47219.5,0,0,0,0,3,0,11.45571999119945,0,8290000.0
Toyota,Prius,2009,238340,Used,Automatic,Petrol,Multan,16,14020.0,0,0,1,0,3,0,12.38145770032283,1,1360000.0
Suzuki,Alto,2012,249599,Used,Automatic,Petrol,Islamabad,13,17828.5,0,0,1,0,1,0,12.42761491547741,0,650000.0
Kia,Picanto,2013,123257,Used,Automatic,Petrol,Rawalpindi,12,9481.307692307691,0,0,1,0,2,0,11.722034998520567,0,1240000.0
Mercedes,E-Class,2017,108212,Imported,Automatic,Petrol,Karachi,8,12023.555555555555,0,1,1,0,3,1,11.591856786051647,0,9640000.0
Honda,Civic,2013,70119,Used,Manual,Petrol,Multan,12,5393.7692307692305,0,0,0,0,3,0,11.15796333903517,1,3880000.0
Proton,X70,2023,84080,Used,Manual,Hybrid,Lahore,2,28026.666666666668,0,0,0,1,1,1,11.33953589891493,0,4900000.0
Suzuki,Swift,2017,15997,Used,Automatic,Hybrid,Rawalpindi,8,1777.4444444444443,0,0,1,1,1,0,9.680218993408767,0,1920000.0
Honda,Vezel,2015,189784,Imported,Manual,Petrol,Faisalabad,10,17253.090909090908,0,1,0,0,3,0,12.153647131476403,0,2280000.0
Toyota,Yaris,2019,177558,Used,Automatic,Petrol,Faisalabad,6,25365.428571428572,0,0,1,0,3,0,12.087058227033037,1,1590000.0
Kia,Picanto,2023,182684,New,Automatic,Diesel,Faisalabad,2,60894.666666666664,0,0,1,0,2,0,12.11551863718932,0,1800000.0
Suzuki,Alto,2016,91396,Used,Manual,Petrol,Karachi,9,9139.6,0,0,0,0,1,1,11.42296793414645,0,1060000.0
Honda,Accord,2018,80102,Used,Automatic,Petrol,Lahore,7,10012.75,0,0,1,0,3,1,11.291068585538618,0,3120000.0
Toyota,Yaris,2016,26832,New,Automatic,Hybrid,Rawalpindi,9,2683.2,0,0,1,1,3,0,10.197387752301138,1,3330000.0
Toyota,Aqua,2010,274231,Used,Manual,Petrol,Rawalpindi,15,17139.4375,0,0,0,0,3,0,12.521729742437467,0,1050000.0
Changan,Alsvin,2009,103892,New,Manual,Petrol,Multan,16,6111.294117647059,0,0,0,0,1,0,11.55111680234416,0,1600000.0
MG,HS,2011,68099,Used,Automatic,Petrol,Karachi,14,4539.933333333333,0,0,1,0,2,1,11.128732492137603,0,3510000.0
Suzuki,Cultus,2022,194718,New,Manual,Petrol,Islamabad,3,48679.5,0,0,0,0,1,0,12.179312772628874,0,1150000.0
Honda,Vezel,2010,13428,Used,Manual,Petrol,Rawalpindi,15,839.25,0,0,0,0,3,0,9.505171826581176,0,2580000.0
Hyundai,Tucson,2022,132723,New,Automatic,Hybrid,Lahore,3,33180.75,0,0,1,1,2,1,11.7960270630479,0,4610000.0
Kia,Sportage,2010,296195,Used,Manual,Hybrid,Multan,15,18512.1875,0,0,0,1,2,0,12.598776676335724,1,1290000.0
Hyundai,Elantra,2020,238404,Used,Manual,Petrol,Faisalabad,5,39734.0,0,0,0,0,2,0,12.38172618710776,0,1490000.0
Kia,Picanto,2017,166597,Used,Manual,Diesel,Karachi,8,18510.777777777777,0,0,0,0,2,1,12.023339003840901,0,1530000.0
Toyota,Hilux,2009,133168,Used,Automatic,Hybrid,Karachi,16,7833.411764705882,0,0,1,1,3,1,11.799374277269228,0,4780000.0
Hyundai,Elantra,2007,264983,Used,Automatic,Petrol,Rawalpindi,18,13946.473684210527,0,0,1,0,2,0,12.487424725787083,0,650000.0
Honda,HR-V,2008,132503,New,Manual,Petrol,Islamabad,17,7361.277777777777,0,0,0,0,3,0,11.79436811263199,0,2540000.0
MG,ZS,2020,231390,Used,Automatic,Petrol,Faisalabad,5,38565.0,0,0,1,0,2,0,12.351864199294756,0,2070000.0
Toyota,Yaris,2015,17073,Used,Manual,Diesel,Karachi,10,1552.090909090909,0,0,0,0,3,1,9.745312117570252,1,2300000.0
Suzuki,Swift,2014,111487,Used,Manual,Electric,Faisalabad,11,9290.583333333334,0,0,0,1,1,0,11.62167224077212,0,1870000.0
Toyota,Corolla,2023,62292,Used,Manual,Petrol,Karachi,2,20764.0,0,0,0,0,3,1,11.039604338912175,1,3210000.0
Honda,City,2011,164437,Used,Automatic,Petrol,Karachi,14,10962.466666666667,0,0,1,0,3,1,12.010288878446973,1,1190000.0
Suzuki,Alto,2021,259013,Used,Automatic,Petrol,Faisalabad,4,51802.6,0,0,1,0,1,0,12.464637393274861,0,800000.0
Haval,Jolion,2014,65633,Used,Manual,Hybrid,Rawalpindi,11,5469.416666666667,0,0,0,1,2,0,11.091849133347846,0,4280000.0
Suzuki,Mehran,2014,148066,New,Automatic,Petrol,Faisalabad,11,12338.833333333334,0,0,1,0,1,0,11.90542015301,0,650000.0
Honda,Vezel,2024,5774,Used,Automatic,Diesel,Rawalpindi,1,2887.0,0,0,1,0,3,0,8.661293535389994,0,4560000.0
Proton,X70,2021,291262,Used,Manual,Petrol,Rawalpindi,4,58252.4,0,0,0,0,1,0,12.58198191805906,0,1370000.0
Suzuki,Mehran,2022,103850,Used,Automatic,Petrol,Karachi,3,25962.5,0,0,1,0,1,1,11.550712458530887,0,650000.0
Honda,City,2008,261716,Used,Automatic,Petrol,Multan,17,14539.777777777777,0,0,1,0,3,0,12.475019046286159,1,680000.0
Toyota,Fortuner,2010,208139,Used,Automatic,Petrol,Islamabad,15,13008.6875,0,0,1,0,3,0,12.24596620919185,1,3470000.0
Mercedes,C-Class,2005,250870,Used,Automatic,Petrol,Islamabad,20,11946.190476190477,0,0,1,0,3,0,12.432694141776214,0,1940000.0
MG,ZS,2023,62987,Used,Manual,Electric,Faisalabad,2,20995.666666666668,0,0,0,1,2,0,11.0506995110403,0,6280000.0
Kia,Sportage,2006,263427,Imported,Automatic,Petrol,Islamabad,19,13171.35,0,1,1,0,2,0,12.481535364843614,1,1400000.0
Toyota,Fortuner,2024,155289,New,Automatic,Petrol,Faisalabad,1,77644.5,0,0,1,0,3,0,11.953049615563234,1,9800000.0
Changan,Oshan X7,2023,261691,Used,Manual,Hybrid,Rawalpindi,2,87230.33333333333,0,0,0,1,1,0,12.474923518696762,0,1800000.0
Honda,Vezel,2007,262731,Used,Manual,Hybrid,Karachi,18,13827.947368421053,0,0,0,1,3,1,12.478889780207956,0,830000.0
Toyota,Fortuner,2006,176168,Used,Manual,Petrol,Multan,19,8808.4,0,0,0,0,3,0,12.079199040569717,1,3790000.0
MG,ZS,2019,294746,Used,Manual,Petrol,Karachi,6,42106.57142857143,0,0,0,0,2,1,12.59387264023077,0,1010000.0
Toyota,Aqua,2011,76229,Used,Manual,Hybrid,Islamabad,14,5081.933333333333,0,0,0,1,3,0,11.24151036498232,0,3040000.0
Suzuki,Swift,2007,186339,Used,Automatic,Hybrid,Faisalabad,18,9807.315789473685,0,0,1,1,1,0,12.135328241004416,0,1090000.0
Kia,Picanto,2006,146295,Used,Manual,Petrol,Multan,19,7314.75,0,0,0,0,2,0,11.893387245554468,0,900000.0
Mercedes,E-Class,2024,239472,New,Automatic,Diesel,Multan,1,119736.0,0,0,1,0,3,0,12.386195954613754,0,7890000.0
Honda,BR-V,2007,239017,Used,Automatic,Electric,Multan,18,12579.842105263158,0,0,1,1,3,0,12.384294141885237,0,1300000.0
Honda,City,2023,56307,New,Automatic,Petrol,Lahore,2,18769.0,0,0,1,0,3,1,10.938591899947856,1,3520000.0
Toyota,Fortuner,2018,95028,Used,Manual,Hybrid,Rawalpindi,7,11878.5,0,0,0,1,3,0,11.461937387157255,1,8880000.0
Haval,Jolion,2013,63095,Used,Manual,Petrol,Lahore,12,4853.461538461538,0,0,0,0,2,1,11.052412655077827,0,3550000.0
Honda,BR-V,2018,49812,New,Automatic,Petrol,Lahore,7,6226.5,0,0,1,0,3,1,10.816031273123349,0,3520000.0
Suzuki,Alto,2008,91170,Used,Automatic,Petrol,Faisalabad,17,5065.0,0,0,1,0,1,0,11.42049214303914,0,840000.0
Toyota,Camry,2016,288793,Used,Manual,Diesel,Multan,9,28879.3,0,0,0,0,3,0,12.573468910161724,0,2230000.0
Hyundai,Sonata,2011,230147,Used,Manual,Petrol,Karachi,14,15343.133333333333,0,0,0,0,2,1,12.346477859222837,0,1140000.0
Suzuki,Alto,2005,163399,Used,Manual,Petrol,Lahore,20,7780.9047619047615,0,0,0,0,1,1,12.00395646140804,0,650000.0
Kia,Stonic,2012,160105,Imported,Manual,Petrol,Multan,13,11436.07142857143,0,1,0,0,2,0,11.983591374859715,0,2030000.0
Honda,City,2017,86716,New,Manual,Petrol,Islamabad,8,9635.111111111111,0,0,0,0,3,0,11.370405221979142,1,2910000.0
Honda,Accord,2025,116656,Used,Manual,Petrol,Lahore,0,116656.0,0,0,0,0,3,1,11.666993284221787,0,3440000.0
Toyota,Corolla,2021,295767,Used,Automatic,Petrol,Faisalabad,4,59153.4,0,0,1,0,3,0,12.597330642203312,1,990000.0
Toyota,Prius,2017,183852,Used,Manual,Petrol,Faisalabad,8,20428.0,0,0,0,0,3,0,12.121891804246545,1,3000000.0
Kia,Sorento,2005,257324,Used,Automatic,Hybrid,Lahore,20,12253.52380952381,0,0,1,1,2,1,12.45809515639476,0,1120000.0
Toyota,Hilux,2019,134832,Used,Automatic,Petrol,Multan,6,19261.714285714286,0,0,1,0,3,0,11.811792254621631,0,6130000.0
Kia,Sportage,2023,34542,Used,Automatic,Petrol,Karachi,2,11514.0,0,0,1,0,2,1,10.449960203748262,1,5210000.0
Hyundai,Elantra,2013,141130,Used,Manual,Petrol,Lahore,12,10856.153846153846,0,0,0,0,2,1,11.857443816048647,0,1780000.0
Haval,Jolion,2010,62068,Imported,Manual,Petrol,Karachi,15,3879.25,0,1,0,0,2,1,11.03600194843532,0,3650000.0
Honda,BR-V,2015,165696,New,Manual,Diesel,Multan,10,15063.272727272728,0,0,0,0,3,0,12.017916098241704,0,2070000.0
Honda,City,2010,100123,Used,Automatic,Petrol,Faisalabad,15,6257.6875,0,0,1,0,3,0,11.51416469680518,1,1400000.0
Honda,Civic,2016,173921,Used,Manual,Petrol,Lahore,9,17392.1,0,0,0,0,3,1,12.066362201828936,1,3020000.0
Honda,Civic,2008,128379,Used,Manual,Petrol,Faisalabad,17,7132.166666666667,0,0,0,0,3,0,11.762749894865768,1,2850000.0
Toyota,Corolla,2005,175251,Used,Manual,Petrol,Islamabad,20,8345.285714285714,0,0,0,0,3,0,12.073980217099905,1,980000.0
Toyota,Camry,2015,258864,New,Automatic,Petrol,Rawalpindi,10,23533.090909090908,0,0,1,0,3,0,12.464061969269983,0,3550000.0
Suzuki,Mehran,2021,214892,Imported,Manual,Electric,Islamabad,4,42978.4,0,1,0,1,1,0,12.277895508810179,0,960000.0
Honda,BR-V,2018,203199,Used,Manual,Petrol,Faisalabad,7,25399.875,0,0,0,0,3,0,12.221945994686465,0,1420000.0
Honda,Accord,2009,204923,Used,Automatic,Petrol,Rawalpindi,16,12054.29411764706,0,0,1,0,3,0,12.230394457675239,0,1390000.0
Toyota,Prius,2019,231312,Used,Manual,Petrol,Faisalabad,6,33044.57142857143,0,0,0,0,3,0,12.351527050704128,1,2390000.0
Suzuki,Swift,2025,136570,Used,Manual,Hybrid,Faisalabad,0,136570.0,0,0,0,1,1,0,11.824599904897987,0,1810000.0
Toyota,Camry,2016,222740,Imported,Automatic,Petrol,Rawalpindi,9,22274.0,0,1,1,0,3,0,12.313764940476386,0,4180000.0
Audi,A3,2019,26762,Used,Automatic,Hybrid,Karachi,6,3823.1428571428573,0,0,1,1,3,1,10.194775615581893,0,4550000.0
Suzuki,Cultus,2023,77988,Used,Manual,Diesel,Faisalabad,2,25996.0,0,0,0,0,1,0,11.264323070085652,0,1780000.0
Toyota,Prius,2025,288565,Used,Automatic,Petrol,Islamabad,0,288565.0,0,0,1,0,3,0,12.57267910826394,1,2000000.0
Toyota,Fortuner,2013,66093,New,Automatic,Diesel,Karachi,12,5084.076923076923,0,0,1,0,3,1,11.098833250161546,1,9440000.0
Suzuki,Cultus,2008,72805,Used,Automatic,Petrol,Islamabad,17,4044.722222222222,0,0,1,0,1,0,11.195553648371053,0,1050000.0
Suzuki,Cultus,2021,186292,Imported,Manual,Hybrid,Rawalpindi,4,37258.4,0,1,0,1,1,0,12.135075982078076,0,1730000.0
Suzuki,Alto,2012,270160,Used,Manual,Petrol,Multan,13,19297.14285714286,0,0,0,0,1,0,12.506773356562816,0,650000.0
Toyota,Aqua,2018,181948,Imported,Manual,Petrol,Faisalabad,7,22743.5,0,1,0,0,3,0,12.111481707009814,0,2220000.0
Haval,Jolion,2014,262420,Used,Automatic,Petrol,Multan,11,21868.333333333332,0,0,1,0,2,0,12.477705363337607,0,1830000.0
Toyota,Prius,2022,272647,Imported,Manual,Petrol,Islamabad,3,68161.75,0,1,0,0,3,0,12.515936864915604,1,2550000.0
Haval,H6,2019,120356,New,Automatic,Hybrid,Lahore,6,17193.714285714286,0,0,1,1,2,1,11.698217605209017,0,7750000.0
Haval,Jolion,2012,224790,Used,Manual,Petrol,Multan,13,16056.42857142857,0,0,0,0,2,0,12.322926360613039,0,1560000.0
Honda,BR-V,2018,32955,Used,Automatic,Petrol,Islamabad,7,4119.375,0,0,1,0,3,0,10.40292861743548,0,2720000.0
Honda,City,2006,187771,Used,Manual,Petrol,Faisalabad,19,9388.55,0,0,0,0,3,0,12.142983739858884,1,1040000.0
Toyota,Yaris,2011,261570,Used,Automatic,Petrol,Islamabad,14,17438.0,0,0,1,0,3,0,12.474461036151057,1,650000.0
Kia,Stonic,2005,129936,Used,Automatic,Petrol,Faisalabad,20,6187.428571428572,0,0,1,0,2,0,11.774804996589117,0,1390000.0
Hyundai,Sonata,2021,278710,Used,Manual,Petrol,Multan,4,55742.0,0,0,0,0,2,0,12.537930681654203,0,1040000.0
Hyundai,Elantra,2022,147309,Used,Automatic,Petrol,Rawalpindi,3,36827.25,0,0,1,0,2,0,11.900294488808983,0,2080000.0
MG,ZS,2016,235422,Used,Manual,Petrol,Islamabad,9,23542.2,0,0,0,0,2,0,12.369139175067675,0,1430000.0
Honda,City,2021,89081,Used,Automatic,Petrol,Lahore,4,17816.2,0,0,1,0,3,1,11.397312572848051,1,2100000.0
Haval,H6,2010,80811,Used,Manual,Petrol,Lahore,15,5050.6875,0,0,0,0,2,1,11.299880748333432,0,3770000.0
Suzuki,Cultus,2016,136643,Used,Automatic,Petrol,Lahore,9,13664.3,0,0,1,0,1,1,11.825134282598606,0,1040000.0
Proton,Saga,2009,240016,Used,Manual,Petrol,Islamabad,16,14118.588235294117,0,0,0,0,1,0,12.388465033148899,0,790000.0
Kia,Stonic,2025,143252,Used,Manual,Petrol,Islamabad,0,143252.0,0,0,0,0,2,0,11.872367576766074,0,3070000.0
Hyundai,Elantra,2013,78356,Used,Automatic,Electric,Lahore,12,6027.384615384615,0,0,1,1,2,1,11.26903058648639,0,3000000.0
BMW,X5,2013,66914,Used,Manual,Petrol,Rawalpindi,12,5147.2307692307695,0,0,0,0,3,0,11.111178436230475,0,2390000.0
Haval,H6,2022,289508,Used,Automatic,Petrol,Lahore,3,72377.0,0,0,1,0,2,1,12.575941663594865,0,2340000.0
Hyundai,Elantra,2005,214764,Used,Manual,Petrol,Karachi,20,10226.857142857143,0,0,0,0,2,1,12.277299686068432,0,1060000.0
Mercedes,C-Class,2012,62261,Used,Automatic,Petrol,Islamabad,13,4447.214285714285,0,0,1,0,3,0,11.039106566833333,0,6080000.0
MG,ZS,2014,62507,New,Automatic,Petrol,Multan,11,5208.916666666667,0,0,1,0,2,0,11.043049827533192,0,3840000.0
Toyota,Fortuner,2018,294025,New,Automatic,Petrol,Rawalpindi,7,36753.125,0,0,1,0,3,0,12.591423477784792,1,3530000.0
Toyota,Prius,2008,132473,Used,Automatic,Petrol,Rawalpindi,17,7359.611111111111,0,0,1,0,3,0,11.794141678738399,1,2440000.0
Toyota,Fortuner,2016,266010,Used,Manual,Petrol,Lahore,9,26601.0,0,0,0,0,3,1,12.491292940292267,1,2890000.0
Honda,Accord,2005,55350,Used,Manual,Petrol,Islamabad,20,2635.714285714286,0,0,0,0,3,0,10.921450004820915,0,2190000.0
Suzuki,Mehran,2019,184626,New,Automatic,Hybrid,Lahore,6,26375.14285714286,0,0,1,1,1,1,12.126092852544133,0,650000.0
Toyota,Prius,2008,176743,New,Manual,Petrol,Rawalpindi,17,9819.055555555555,0,0,0,0,3,0,12.082457636930863,1,2810000.0
Toyota,Fortuner,2008,112217,Imported,Manual,Petrol,Rawalpindi,17,6234.277777777777,0,1,0,0,3,0,11.628198687011055,1,6010000.0
BMW,X5,2013,108048,Used,Manual,Petrol,Karachi,12,8311.384615384615,0,0,0,0,3,1,11.590340106917656,0,2560000.0
Honda,BR-V,2015,186823,Used,Manual,Petrol,Islamabad,10,16983.909090909092,0,0,0,0,3,0,12.137922276181463,0,1600000.0
Proton,X70,2019,250541,New,Manual,Petrol,Rawalpindi,6,35791.57142857143,0,0,0,0,1,0,12.431381850123564,0,2100000.0
Toyota,Corolla,2022,158117,Used,Manual,Petrol,Faisalabad,3,39529.25,0,0,0,0,3,0,11.971096868709328,1,2400000.0
Kia,Picanto,2022,293577,Used,Manual,Petrol,Multan,3,73394.25,0,0,0,0,2,0,12.589898641034855,0,690000.0
Toyota,Prius,2016,93344,Used,Automatic,Petrol,Rawalpindi,9,9334.4,0,0,1,0,3,0,11.444057585671429,1,4030000.0
Toyota,Fortuner,2007,287995,Imported,Automatic,Electric,Lahore,18,15157.631578947368,0,1,1,1,3,1,12.570701870132742,1,3090000.0
Suzuki,Cultus,2023,123765,New,Manual,Hybrid,Faisalabad,2,41255.0,0,0,0,1,1,0,11.72614796500262,0,2610000.0
Proton,Saga,2015,68431,Imported,Automatic,Petrol,Multan,10,6221.0,0,1,1,0,1,0,11.13359583046669,0,1900000.0
Toyota,Corolla,2015,93783,Used,Automatic,Petrol,Faisalabad,10,8525.727272727272,0,0,1,0,3,0,11.448749544751664,1,1800000.0
Honda,HR-V,2014,281854,Used,Manual,Petrol,Karachi,11,23487.833333333332,0,0,0,0,3,1,12.54914803328496,0,1120000.0
MG,ZS,2009,233820,Used,Automatic,Petrol,Lahore,16,13754.117647058823,0,0,1,0,2,1,12.36231114434578,0,1030000.0
Audi,A4,2023,198784,New,Automatic,Petrol,Rawalpindi,2,66261.33333333333,0,0,1,0,3,0,12.199979117641613,0,2790000.0
Toyota,Prius,2021,126310,Used,Manual,Hybrid,Rawalpindi,4,25262.0,0,0,0,1,3,0,11.746502398766212,1,4960000.0
Suzuki,Cultus,2008,182385,Imported,Automatic,Electric,Karachi,17,10132.5,0,1,1,1,1,1,12.113880599290635,0,1400000.0
Hyundai,Tucson,2005,218512,Used,Automatic,Petrol,Rawalpindi,20,10405.333333333334,0,0,1,0,2,0,12.294600788315437,0,1070000.0
Suzuki,Wagon R,2025,191051,Used,Manual,Petrol,Karachi,0,191051.0,0,0,0,0,1,1,12.160300921284005,0,1450000.0
Honda,HR-V,2014,282844,Used,Manual,Petrol,Multan,11,23570.333333333332,0,0,0,0,3,0,12.552654323400986,0,930000.0
Toyota,Fortuner,2019,178048,Used,Automatic,Hybrid,Faisalabad,6,25435.428571428572,0,0,1,1,3,0,12.089814072290265,1,7030000.0
MG,ZS,2008,147745,Used,Automatic,Petrol,Faisalabad,17,8208.055555555555,0,0,1,0,2,0,11.903249862143834,0,1530000.0
Toyota,Camry,2013,49976,Used,Manual,Petrol,Lahore,12,3844.3076923076924,0,0,0,0,3,1,10.819318178577827,0,6450000.0
Toyota,Camry,2025,188799,New,Automatic,Diesel,Multan,0,188799.0,0,0,1,0,3,0,12.148443532693538,0,7620000.0
Kia,Sportage,2009,153484,Used,Manual,Petrol,Lahore,16,9028.470588235294,0,0,0,0,2,1,11.941358121364784,1,2030000.0
Honda,City,2020,138286,Used,Automatic,Hybrid,Faisalabad,5,23047.666666666668,0,0,1,1,3,0,11.83708651468084,1,2330000.0
Toyota,Prius,2014,178207,Used,Automatic,Petrol,Islamabad,11,14850.583333333334,0,0,1,0,3,0,12.090706686389396,1,2720000.0
Suzuki,Alto,2008,219571,Used,Manual,Petrol,Lahore,17,12198.388888888889,0,0,0,0,1,1,12.299435475934382,0,650000.0
Suzuki,Mehran,2021,272872,Used,Manual,Petrol,Islamabad,4,54574.4,0,0,0,0,1,0,12.516761764462123,0,650000.0
Toyota,Yaris,2011,33276,Used,Manual,Hybrid,Faisalabad,14,2218.4,0,0,0,1,3,0,10.41262174664114,1,1940000.0
Toyota,Fortuner,2024,25675,Used,Manual,Petrol,Lahore,1,12837.5,0,0,0,0,3,1,10.153311982431669,1,11510000.0
Toyota,Fortuner,2022,201554,Used,Manual,Hybrid,Lahore,3,50388.5,0,0,0,1,3,1,12.21381757597762,1,7140000.0
Suzuki,Mehran,2023,70533,Used,Automatic,Petrol,Lahore,2,23511.0,0,0,1,0,1,1,11.163850142049345,0,650000.0
Suzuki,Swift,2020,237501,Used,Manual,Petrol,Karachi,5,39583.5,0,0,0,0,1,1,12.377931323474007,0,1040000.0
Kia,Sorento,2006,19477,Used,Automatic,Petrol,Islamabad,19,973.85,0,0,1,0,2,0,9.877040902521145,0,2600000.0
Mercedes,GLC,2022,299471,Used,Manual,Petrol,Faisalabad,3,74867.75,0,0,0,0,3,0,12.609776203018678,0,1000000.0
Honda,City,2010,281696,Used,Automatic,Petrol,Islamabad,15,17606.0,0,0,1,0,3,0,12.548587304180494,1,650000.0
Toyota,Corolla,2023,217813,Used,Manual,Petrol,Rawalpindi,2,72604.33333333333,0,0,0,0,3,0,12.291396766570369,1,1950000.0
MG,ZS EV,2019,75277,Used,Automatic,Petrol,Rawalpindi,6,10753.857142857143,0,0,1,0,2,0,11.228943206424937,0,5090000.0
Honda,Civic,2013,94776,New,Manual,Electric,Karachi,12,7290.461538461538,0,0,0,1,3,1,11.459282042773326,1,7340000.0
Toyota,Camry,2013,128467,Used,Manual,Petrol,Islamabad,12,9882.076923076924,0,0,0,0,3,0,11.763435125067627,0,4840000.0
Suzuki,Wagon R,2020,196375,Used,Automatic,Petrol,Islamabad,5,32729.166666666668,0,0,1,0,1,0,12.187786467842855,0,730000.0
BMW,X3,2013,111541,Used,Manual,Petrol,Karachi,12,8580.076923076924,0,0,0,0,3,1,11.622156480569952,0,2190000.0
Toyota,Prius,2010,165582,Used,Manual,Petrol,Multan,15,10348.875,0,0,0,0,3,0,12.017227858658874,1,2310000.0
Honda,HR-V,2006,29084,Used,Manual,Petrol,Faisalabad,19,1454.2,0,0,0,0,3,0,10.277977856344862,0,2900000.0
Hyundai,Tucson,2008,84381,Used,Manual,Petrol,Rawalpindi,17,4687.833333333333,0,0,0,0,2,0,11.343109387696558,0,2250000.0
Suzuki,Wagon R,2005,106121,Used,Automatic,Petrol,Multan,20,5053.380952380952,0,0,1,0,1,0,11.57234465466285,0,1120000.0
Toyota,Yaris,2022,182003,Used,Automatic,Petrol,Rawalpindi,3,45500.75,0,0,1,0,3,0,12.111783943839397,1,1540000.0
Hyundai,Elantra,2023,197467,Used,Automatic,Petrol,Rawalpindi,2,65822.33333333333,0,0,1,0,2,0,12.193331824879339,0,1730000.0
